SentenceId	myClassification5
7543	3
7544	3
7545	1
7546	3
7547	1
7548	3
7549	1
7550	1
7551	4
7552	3
7553	3
7554	3
7555	4
7556	1
7557	4
7558	1
7559	2
7560	2
7561	4
7562	4
7563	3
7564	1
7565	0
7566	3
7567	3
7568	1
7569	3
7570	1
7571	3
7572	1
7573	1
7574	1
7575	1
7576	3
7577	2
7578	4
7579	3
7580	1
7581	3
7582	1
7583	1
7584	3
7585	1
7586	2
7587	1
7588	3
7589	3
7590	3
7591	1
7592	3
7593	2
7594	1
7595	1
7596	1
7597	4
7598	2
7599	3
7600	1
7601	1
7602	3
7603	2
7604	1
7605	1
7606	3
7607	1
7608	1
7609	4
7610	1
7611	1
7612	1
7613	1
7614	3
7615	1
7616	3
7617	4
7618	3
7619	1
7620	3
7621	3
7622	3
7623	3
7624	3
7625	2
7626	3
7627	3
7628	3
7629	4
7630	3
7631	1
7632	1
7633	1
7634	1
7635	1
7636	1
7637	4
7638	3
7639	1
7640	1
7641	4
7642	1
7643	4
7644	1
7645	1
7646	3
7647	1
7648	1
7649	1
7650	1
7651	3
7652	1
7653	3
7654	1
7655	3
7656	3
7657	3
7658	3
7659	3
7660	1
7661	1
7662	4
7663	1
7664	1
7665	3
7666	1
7667	3
7668	3
7669	3
7670	4
7671	3
7672	1
7673	3
7674	3
7675	1
7676	1
7677	1
7678	0
7679	1
7680	3
7681	3
7682	1
7683	1
7684	2
7685	4
7686	1
7687	2
7688	2
7689	0
7690	3
7691	1
7692	3
7693	3
7694	4
7695	4
7696	3
7697	1
7698	0
7699	1
7700	1
7701	1
7702	4
7703	3
7704	3
7705	3
7706	1
7707	1
7708	3
7709	3
7710	3
7711	3
7712	3
7713	1
7714	1
7715	3
7716	1
7717	3
7718	3
7719	1
7720	3
7721	3
7722	3
7723	3
7724	3
7725	4
7726	3
7727	1
7728	3
7729	3
7730	4
7731	3
7732	1
7733	4
7734	1
7735	4
7736	3
7737	3
7738	3
7739	4
7740	1
7741	1
7742	3
7743	1
7744	3
7745	3
7746	3
7747	3
7748	1
7749	4
7750	3
7751	1
7752	1
7753	0
7754	3
7755	3
7756	2
7757	3
7758	4
7759	3
7760	3
7761	4
7762	4
7763	2
7764	3
7765	1
7766	1
7767	0
7768	3
7769	1
7770	3
7771	3
7772	1
7773	4
7774	1
7775	2
7776	4
7777	3
7778	1
7779	1
7780	3
7781	3
7782	4
7783	3
7784	2
7785	1
7786	1
7787	3
7788	1
7789	3
7790	1
7791	2
7792	1
7793	3
7794	3
7795	3
7796	1
7797	1
7798	4
7799	2
7800	1
7801	3
7802	3
7803	1
7804	4
7805	1
7806	0
7807	3
7808	3
7809	1
7810	0
7811	1
7812	3
7813	3
7814	3
7815	0
7816	3
7817	2
7818	1
7819	0
7820	3
7821	2
7822	2
7823	1
7824	1
7825	1
7826	1
7827	4
7828	0
7829	1
7830	1
7831	3
7832	3
7833	3
7834	1
7835	4
7836	3
7837	3
7838	3
7839	0
7840	3
7841	1
7842	1
7843	1
7844	3
7845	3
7846	1
7847	2
7848	4
7849	3
7850	3
7851	4
7852	3
7853	1
7854	3
7855	1
7856	1
7857	4
7858	1
7859	1
7860	4
7861	1
7862	3
7863	1
7864	4
7865	3
7866	1
7867	4
7868	1
7869	1
7870	4
7871	1
7872	1
7873	1
7874	1
7875	3
7876	3
7877	3
7878	2
7879	2
7880	1
7881	3
7882	3
7883	1
7884	1
7885	3
7886	3
7887	4
7888	3
7889	3
7890	3
7891	3
7892	4
7893	1
7894	1
7895	1
7896	1
7897	4
7898	1
7899	3
7900	3
7901	3
7902	1
7903	3
7904	2
7905	4
7906	1
7907	3
7908	1
7909	4
7910	2
7911	2
7912	1
7913	1
7914	3
7915	1
7916	1
7917	1
7918	3
7919	1
7920	3
7921	2
7922	1
7923	1
7924	1
7925	2
7926	3
7927	3
7928	3
7929	1
7930	3
7931	3
7932	4
7933	1
7934	4
7935	4
7936	1
7937	2
7938	1
7939	2
7940	2
7941	1
7942	4
7943	3
7944	1
7945	4
7946	3
7947	4
7948	3
7949	3
7950	4
7951	1
7952	1
7953	3
7954	2
7955	3
7956	1
7957	3
7958	3
7959	1
7960	1
7961	1
7962	0
7963	2
7964	3
7965	3
7966	1
7967	3
7968	3
7969	1
7970	1
7971	1
7972	2
7973	4
7974	3
7975	0
7976	4
7977	1
7978	3
7979	2
7980	3
7981	2
7982	3
7983	1
7984	3
7985	1
7986	3
7987	3
7988	3
7989	4
7990	3
7991	3
7992	2
7993	3
7994	3
7995	0
7996	1
7997	1
7998	3
7999	2
8000	1
8001	2
8002	3
8003	1
8004	3
8005	1
8006	3
8007	3
8008	1
8009	1
8010	3
8011	2
8012	2
8013	1
8014	3
8015	1
8016	3
8017	2
8018	3
8019	1
8020	1
8021	2
8022	3
8023	0
8024	1
8025	1
8026	1
8027	3
8028	1
8029	3
8030	3
8031	3
8032	3
8033	4
8034	3
8035	3
8036	4
8037	3
8038	1
8039	1
8040	3
8041	1
8042	1
8043	3
8044	3
8045	3
8046	1
8047	3
8048	1
8049	3
8050	3
8051	2
8052	4
8053	4
8054	2
8055	1
8056	1
8057	1
8058	3
8059	1
8060	3
8061	3
8062	1
8063	1
8064	3
8065	3
8066	3
8067	3
8068	1
8069	1
8070	2
8071	3
8072	2
8073	3
8074	1
8075	4
8076	3
8077	2
8078	2
8079	1
8080	1
8081	3
8082	1
8083	3
8084	0
8085	0
8086	1
8087	3
8088	3
8089	3
8090	3
8091	2
8092	2
8093	4
8094	3
8095	4
8096	2
8097	0
8098	1
8099	1
8100	4
8101	1
8102	1
8103	0
8104	1
8105	1
8106	3
8107	0
8108	1
8109	1
8110	1
8111	3
8112	4
8113	1
8114	3
8115	3
8116	1
8117	1
8118	1
8119	1
8120	3
8121	1
8122	1
8123	1
8124	1
8125	3
8126	2
8127	2
8128	4
8129	2
8130	2
8131	1
8132	3
8133	3
8134	3
8135	1
8136	4
8137	1
8138	1
8139	0
8140	1
8141	3
8142	4
8143	0
8144	3
8145	1
8146	1
8147	1
8148	1
8149	4
8150	3
8151	3
8152	1
8153	1
8154	3
8155	4
8156	1
8157	1
8158	3
8159	2
8160	1
8161	2
8162	3
8163	1
8164	0
8165	1
8166	4
8167	2
8168	1
8169	1
8170	0
8171	1
8172	3
8173	2
8174	1
8175	1
8176	1
8177	1
8178	1
8179	2
8180	1
8181	1
8182	2
8183	1
8184	2
8185	2
8186	2
8187	3
8188	3
8189	3
8190	3
8191	3
8192	3
8193	3
8194	1
8195	1
8196	0
8197	1
8198	3
8199	3
8200	2
8201	1
8202	1
8203	3
8204	2
8205	2
8206	1
8207	1
8208	1
